district,variable,kind,n_months,val_R2,val_RMSE,val_MAE,val_acc_0.5,val_acc_1.0,val_acc_2.0,val_acc_3.0,val_acc_5.0,val_acc_10.0,val_acc_20.0,val_acc_30.0,val_acc_50.0,val_acc_1.5,zone
Bandarban,solar_radiation,base,11,0.7816609668868167,18.026497931102583,13.94784591702155,,,,,,0.6363636363636364,0.7272727272727273,0.8181818181818182,1.0,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,uv,base,11,0.8103879211472067,0.4885780949486596,0.3651247182210833,0.7272727272727273,0.9090909090909091,1.0,,,,,,,1.0,6. Hill Tract Zone (Elevated Terrain)
Bandarban,tmax,base,11,0.7839517311077798,0.8986692918332134,0.7086271753964959,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,tmin,base,11,0.9808173305434024,0.48771734781623194,0.41693018159521517,0.6363636363636364,1.0,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,dew_point,base,11,0.9562177731696498,0.7738070087975533,0.6801525704233026,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,heat_index,index,11,0.8112808564438103,1.8963532689588094,1.6303010870186527,0.09090909090909091,0.36363636363636365,0.7272727272727273,0.9090909090909091,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,wet_bulb,index,11,0.9404066192868192,0.7278942362526392,0.6593777414601099,0.2727272727272727,0.8181818181818182,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,wbgt_shade,index,11,0.927071020470958,0.7529693489425034,0.6760074632294742,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,wbgt_sun,index,11,0.9105456094668412,0.8144417235903112,0.7216311501328747,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Bandarban,cdd,index,11,0.9444012072448862,0.5968603865047513,0.49258697420990283,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,6. Hill Tract Zone (Elevated Terrain)
Barguna,temperature,base,11,0.9498165700484581,0.7005259313606007,0.5906067259479635,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,humidity,base,11,0.7531816571737583,2.3263477825378627,2.001877139886106,,0.2727272727272727,0.5454545454545454,0.7272727272727273,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,solar_radiation,base,11,0.6745194258037923,17.355140290246748,14.558706221496108,,,,,,0.45454545454545453,0.7272727272727273,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,uv,base,11,0.6717090388610633,0.5382252143748872,0.4275846619886341,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,tmax,base,11,0.7961186755827953,0.9209678150074285,0.7607602384803471,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,tmin,base,11,0.9848013727453092,0.5004224340736831,0.41581502182913915,0.6363636363636364,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,dew_point,base,11,0.9740678058263913,0.6015775366097678,0.490653213729694,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,heat_index,index,11,0.9332278388438159,1.5478171915992371,1.2340982990932767,0.2727272727272727,0.45454545454545453,0.8181818181818182,0.9090909090909091,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,wet_bulb,index,11,0.962901677285954,0.6478886883647936,0.5030639748362424,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,wbgt_shade,index,11,0.9611700575911919,0.6466651454469251,0.5125335388350307,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,wbgt_sun,index,11,0.9535492287770617,0.6983333458723298,0.558849031413229,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barguna,cdd,index,11,0.9432219964102988,0.6940505513415597,0.5716631843404472,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,temperature,base,11,0.9464450628998388,0.7473833575900347,0.6409047117712361,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,humidity,base,11,0.736090904239878,2.431677480455581,2.0041954550459917,,0.2727272727272727,0.5454545454545454,0.7272727272727273,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,solar_radiation,base,11,0.7772694752765148,13.702630182569171,10.001572254061877,,,,,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,uv,base,11,0.7240087732440804,0.46429894329047033,0.3421275477147878,0.8181818181818182,0.9090909090909091,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,tmax,base,11,0.8215625096155895,0.9424978450775892,0.7328776811868103,0.45454545454545453,0.7272727272727273,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,tmin,base,11,0.9749973613352166,0.6451698108375721,0.5808083702134342,0.45454545454545453,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,dew_point,base,11,0.9818796718839332,0.5085824752103021,0.42831384697987657,0.7272727272727273,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,heat_index,index,11,0.9295748764207796,1.5702183348015064,1.3013210145640586,0.18181818181818182,0.45454545454545453,0.7272727272727273,0.9090909090909091,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,wet_bulb,index,11,0.9659514407189357,0.6312747064829963,0.5214591557156716,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,wbgt_shade,index,11,0.9625689272457468,0.6484824577349851,0.5476709299174248,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,wbgt_sun,index,11,0.9581342447873534,0.6791374473271204,0.5768209313121999,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Barisal,cdd,index,11,0.9385833020421398,0.7538506643682659,0.6568430257001219,0.2727272727272727,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,temperature,base,11,0.9508695394189617,0.6820916115575791,0.6019641804136217,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,humidity,base,11,0.8179126539961268,1.9957710777194297,1.8283542144792724,,0.09090909090909091,0.5454545454545454,0.9090909090909091,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,solar_radiation,base,11,0.808289676245832,12.455204622616886,8.592858146238884,,,,,,0.5454545454545454,0.9090909090909091,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,uv,base,11,0.814711908857374,0.3664268850099026,0.2922345648318851,0.9090909090909091,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,tmax,base,11,0.8204310829996444,0.9300300531794629,0.8026481388302045,0.2727272727272727,0.6363636363636364,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,tmin,base,11,0.9761430080527682,0.6403010458251506,0.5376619729711231,0.45454545454545453,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,dew_point,base,11,0.9808500438407103,0.5025236019828059,0.4310262591460343,0.7272727272727273,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,heat_index,index,11,0.9491745192622295,1.326363461229991,1.1439990231621608,0.09090909090909091,0.45454545454545453,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,wet_bulb,index,11,0.9649295479419066,0.6156082153198728,0.4887453823418552,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,wbgt_shade,index,11,0.962456435726551,0.6224402875369505,0.5224376680636705,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,wbgt_sun,index,11,0.959100921029472,0.6436982371710747,0.5511336887528896,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bhola,cdd,index,11,0.9412774189465246,0.7398797557750486,0.6394258630534488,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Bogra,temperature,base,11,0.973020101103878,0.6348046006564548,0.5474183252737603,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,humidity,base,11,0.7875013792531255,2.2555515597109452,1.6772945753839137,,0.36363636363636365,0.5454545454545454,0.9090909090909091,0.9090909090909091,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,solar_radiation,base,11,0.7569561033868603,14.852740932659888,11.975641317550526,,,,,,0.45454545454545453,0.8181818181818182,0.9090909090909091,1.0,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,uv,base,11,0.7996232920140451,0.38889503328432523,0.3092937102148335,0.8181818181818182,1.0,1.0,,,,,,,1.0,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,tmax,base,11,0.8856729051408758,0.931446919867711,0.8075480615075731,0.18181818181818182,0.8181818181818182,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,tmin,base,11,0.9910879742778141,0.4618420683542406,0.37053992332564756,0.7272727272727273,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,dew_point,base,11,0.9728547362942317,0.7333631781770643,0.5131009697267853,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,heat_index,index,11,0.9686954011988153,1.215359331876219,1.0390371386460935,0.2727272727272727,0.45454545454545453,0.9090909090909091,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,wet_bulb,index,11,0.9838442928362016,0.5157311268529994,0.412213642774609,0.8181818181818182,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,wbgt_shade,index,11,0.9822301626154726,0.5318939398398344,0.4423671933336171,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,wbgt_sun,index,11,0.9784407975320488,0.5809647998405378,0.4994555378747149,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Bogra,cdd,index,11,0.9777834986958458,0.557151400549596,0.48741956825215155,0.45454545454545453,1.0,1.0,1.0,,,,,,,1. Northwest Extreme Heat Zone (Dry Hot Plains)
Brahmanbaria,temperature,base,11,0.9442146595164118,0.7370026044887125,0.6325177568920104,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,humidity,base,11,0.9237974764616391,1.8952290740801414,1.4666306575213575,,0.45454545454545453,0.7272727272727273,0.8181818181818182,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,solar_radiation,base,11,0.738712648055299,13.097177151095343,11.241408173992841,,,,,,0.5454545454545454,0.8181818181818182,1.0,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,uv,base,11,0.8329250983648937,0.309874730848047,0.23294076714906045,0.9090909090909091,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,tmax,base,11,0.8689085226217568,0.8826215286264819,0.7475809567277316,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,tmin,base,11,0.9732252115738248,0.6676245465759946,0.5660043806201842,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,dew_point,base,11,0.9822692466658242,0.5165425171704419,0.3825263142596995,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,heat_index,index,11,0.9432062261694826,1.3300843934914506,1.118620454775678,0.18181818181818182,0.36363636363636365,0.8181818181818182,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,wet_bulb,index,11,0.9739603073617066,0.5474201526106071,0.44007369168129723,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,wbgt_shade,index,11,0.9672194751233065,0.5944012383660305,0.49780691124451176,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,wbgt_sun,index,11,0.9606711513683537,0.643752885734844,0.5426361921180746,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Brahmanbaria,cdd,index,11,0.9464087526756918,0.7358314387533651,0.634307400571699,0.45454545454545453,0.6363636363636364,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,temperature,base,11,0.9455686590591484,0.6938488790212773,0.5919880985725015,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,humidity,base,11,0.6644632541203566,4.9395349770625705,4.065863941197301,,0.09090909090909091,0.36363636363636365,0.45454545454545453,0.5454545454545454,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,solar_radiation,base,11,0.8054084801707807,12.181962939439456,8.516050774983027,,,,,,0.6363636363636364,0.9090909090909091,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,uv,base,11,0.7779508543427339,0.40497049255580314,0.33547757620620994,0.7272727272727273,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,tmax,base,11,0.8749038586231157,0.8520817308507503,0.702320477343239,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,tmin,base,11,0.9819052980441684,0.5028835360590699,0.4024079118754248,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,dew_point,base,11,0.990850363481719,0.4039982341411137,0.2779505790744798,0.8181818181818182,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,heat_index,index,11,0.9636858510387322,1.0182656585532168,0.8744599235991537,0.2727272727272727,0.5454545454545454,0.9090909090909091,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,wet_bulb,index,11,0.9614819223863385,0.6781935653944932,0.6244618703605492,0.2727272727272727,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,wbgt_shade,index,11,0.9673895615037049,0.5908664606937466,0.5147139627500223,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,wbgt_sun,index,11,0.96618289896822,0.595295151211441,0.5145198781357927,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chandpur,cdd,index,11,0.9507717181198602,0.6611860994912183,0.5335044300391115,0.5454545454545454,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,temperature,base,11,0.8904225651307937,0.787941141274645,0.6647561702592895,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,humidity,base,11,0.9038060845232196,1.9781650467621505,1.7094658413822699,,0.2727272727272727,0.5454545454545454,0.9090909090909091,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,solar_radiation,base,11,0.8008087206437631,14.76979099260051,10.985733578912653,,,,,,0.7272727272727273,0.7272727272727273,1.0,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,uv,base,11,0.7221974081421811,0.497309924658893,0.42354718686242343,0.7272727272727273,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,tmax,base,11,0.650262466385116,0.9776354758800652,0.7914286146249577,0.36363636363636365,0.5454545454545454,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,tmin,base,11,0.97931340100351,0.4726125126147854,0.38565353586347195,0.6363636363636364,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,dew_point,base,11,0.9694829327116766,0.629756956214279,0.5343521050738649,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,heat_index,index,11,0.8909257422446808,1.5286253822994182,1.2492544398648355,0.18181818181818182,0.45454545454545453,0.8181818181818182,0.9090909090909091,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,wet_bulb,index,11,0.9552357094112204,0.6187629907924597,0.5111406999062011,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,wbgt_shade,index,11,0.9423362876931031,0.6592289581828946,0.5492883051997282,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,wbgt_sun,index,11,0.9333489080355152,0.6981300461685639,0.5918544892603005,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chittagong,cdd,index,11,0.9205586389963053,0.6657110527011361,0.55914094842128,0.45454545454545453,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Chuadanga,temperature,base,11,0.9679054481486237,0.6893896653763849,0.5630613829113202,0.45454545454545453,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,humidity,base,11,0.8414765963741676,2.413871666066458,2.076908066979637,,0.18181818181818182,0.6363636363636364,0.7272727272727273,1.0,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,solar_radiation,base,11,0.7499813687323782,15.339958108699895,13.553502396500097,,,,,,0.5454545454545454,0.8181818181818182,1.0,1.0,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,uv,base,11,0.6965522151946589,0.46677621009112447,0.3781803780402608,0.5454545454545454,1.0,1.0,,,,,,,1.0,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,tmax,base,11,0.8341605489143298,1.2138247339876793,0.9626714809571698,0.36363636363636365,0.6363636363636364,0.9090909090909091,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,tmin,base,11,0.9929359027173413,0.40895827091246145,0.3139198753978356,0.6363636363636364,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,dew_point,base,11,0.9776436188950544,0.6593348131424284,0.5135961864639008,0.6363636363636364,0.9090909090909091,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,heat_index,index,11,0.9504158877626311,1.5185916584732786,1.1486096730829969,0.36363636363636365,0.5454545454545454,0.8181818181818182,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,wet_bulb,index,11,0.9808688159914288,0.5542747018236986,0.46263735270702,0.6363636363636364,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,wbgt_shade,index,11,0.9787490690327626,0.5745596925691062,0.47458797209754894,0.5454545454545454,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,wbgt_sun,index,11,0.9740734815546698,0.6331770605507216,0.5322286849807951,0.45454545454545453,1.0,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Chuadanga,cdd,index,11,0.966114187095086,0.6975482230586996,0.5594523988213225,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,3. Southwest Hot-Dry Zone (Drought or Saline)
Comilla,temperature,base,11,0.9390647292367555,0.7878346192397861,0.6840214259012375,0.2727272727272727,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,humidity,base,11,0.9686205848108039,0.900585454145289,0.7458200898335563,,0.7272727272727273,1.0,1.0,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,solar_radiation,base,11,0.7996224345285864,11.797203514305687,9.143876538788987,,,,,,0.5454545454545454,0.9090909090909091,1.0,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,uv,base,11,0.8525248201708725,0.2985005604101611,0.27201016262618016,1.0,1.0,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,tmax,base,11,0.8908112938728333,0.7999622678252083,0.6961450516796219,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,tmin,base,11,0.9633802248844807,0.7812240316448614,0.6282757809884412,0.45454545454545453,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,dew_point,base,11,0.9812525738052772,0.5185535200271476,0.46041292734344047,0.5454545454545454,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,heat_index,index,11,0.934104474194529,1.456814574830127,1.295305386078592,0.18181818181818182,0.36363636363636365,0.8181818181818182,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,wet_bulb,index,11,0.9601330526250671,0.677916133648181,0.5792697377275509,0.5454545454545454,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,wbgt_shade,index,11,0.9543824081763289,0.7091562695775357,0.6089048495765684,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,wbgt_sun,index,11,0.9514375723068332,0.724183034875401,0.6383146901909295,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Comilla,cdd,index,11,0.94498372863144,0.7451682063866316,0.6442916566268612,0.36363636363636365,0.7272727272727273,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,temperature,base,11,0.9181478934074934,0.6179876157688526,0.4871053701079553,0.5454545454545454,0.9090909090909091,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,humidity,base,11,0.9252286173360664,1.8834120100452914,1.7376246229102348,,0.18181818181818182,0.7272727272727273,1.0,1.0,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,solar_radiation,base,11,0.7669799677269398,19.84995920361749,16.30291455936641,,,,,,0.36363636363636365,0.5454545454545454,0.9090909090909091,1.0,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,uv,base,11,0.7746282273734724,0.5584204468560019,0.49211182155832006,0.6363636363636364,0.9090909090909091,1.0,,,,,,,1.0,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,tmax,base,11,0.6771732314204697,0.8372041573339423,0.6871247865934123,0.36363636363636365,0.8181818181818182,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
Cox_s Bazar,tmin,base,11,0.9688320668857854,0.4937174812795767,0.43074195029163675,0.8181818181818182,1.0,1.0,1.0,,,,,,,4. Coastal Humid Heat Zone (Coastal Belt)
