district,zone,variable,best_model,test_R2,test_RMSE,CV_R2,gen_gap,acc_0.5,acc_1.0,acc_2.0,acc_3.0,acc_5.0,acc_10.0,acc_20.0,acc_30.0,acc_50.0,acc_1.5
Bandarban,6. Hill Tract Zone (Elevated Terrain),uv,RandomForest,0.6826883007748101,0.6601495942929634,0.6683206422547212,0.014367658520088922,0.7083333333333334,0.875,1.0,,,,,,,0.9166666666666666
Bandarban,6. Hill Tract Zone (Elevated Terrain),tmax,LightGBM,0.8567960083262227,0.9713868678666301,0.8466670836488085,0.01012892467741422,0.375,0.7083333333333334,0.9583333333333334,1.0,,,,,,
Bandarban,6. Hill Tract Zone (Elevated Terrain),tmin,CatBoost,0.9531615262048692,0.860911293873428,0.9544545629540867,0.0012930367492175465,0.5416666666666666,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Bandarban,6. Hill Tract Zone (Elevated Terrain),dew_point,LightGBM,0.9454107399154167,1.0079190646015221,0.9464968407692368,0.0010861008538201045,0.375,0.7083333333333334,1.0,1.0,,,,,,
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9633684190233961,0.7508536118869867,0.9652064446665983,0.0018380256432022346,0.5833333333333334,0.8333333333333334,1.0,1.0,,,,,,
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.7843037978181334,2.1609414665682003,0.6860882070027052,0.09821559081542819,,0.375,0.5416666666666666,0.875,0.9583333333333334,,,,,
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,CatBoost,0.7352975820852491,18.20289839181219,0.7569899288556285,0.021692346770379456,,,,,,0.3333333333333333,0.75,0.9583333333333334,1.0,
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.8097974348121901,0.44128794077593136,0.7984484767685834,0.011348958043606694,0.7083333333333334,0.9583333333333334,1.0,,,,,,,1.0
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8763754627155222,1.022225359433545,0.8892992133628514,0.012923750647329202,0.4166666666666667,0.625,0.9583333333333334,1.0,,,,,,
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9736363082788048,0.7616248233826632,0.963375552028378,0.010260756250426772,0.4583333333333333,0.75,1.0,1.0,,,,,,
Barguna,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.9686985638074005,0.7701023751202131,0.9584074104893817,0.010291153318018775,0.4166666666666667,0.7916666666666666,1.0,1.0,,,,,,
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9647947575482988,0.7645855930880905,0.9623382658086534,0.00245649173964535,0.5,0.7916666666666666,1.0,1.0,,,,,,
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8066934741223332,2.1724852367499374,0.7196734782915335,0.08701999583079967,,0.3333333333333333,0.625,0.9166666666666666,0.9583333333333334,,,,,
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.7500695343571866,17.060103533598653,0.6739206487815215,0.07614888557566513,,,,,,0.5416666666666666,0.625,0.9583333333333334,1.0,
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.7893707506767981,0.4456886681735661,0.7778370180834664,0.01153373259333168,0.7916666666666666,0.9583333333333334,1.0,,,,,,,1.0
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.9040457731739527,0.9590097172351887,0.9078446333431314,0.0037988601691786306,0.4583333333333333,0.625,0.9583333333333334,1.0,,,,,,
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9701431494329951,0.837052134115516,0.9599272400869587,0.010215909346036334,0.4166666666666667,0.75,1.0,1.0,,,,,,
Barisal,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.9750829676163598,0.6925981223534899,0.9615271216257891,0.013555845990570692,0.5,0.8333333333333334,1.0,1.0,,,,,,
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9646062984844,0.726852727379154,0.9622046972502452,0.002401601234154893,0.5833333333333334,0.75,1.0,1.0,,,,,,
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8092547342443008,1.994582139506396,0.7094702041215857,0.09978453012271515,,0.16666666666666666,0.7083333333333334,0.9166666666666666,1.0,,,,,
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.7075223601622356,18.68341642047073,0.6436864425047158,0.06383591765751973,,,,,,0.5416666666666666,0.625,0.875,1.0,
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),uv,RandomForest,0.7346808156206781,0.5019147913004212,0.6876383175663625,0.047042498054315596,0.7083333333333334,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8685284151261711,1.067378280116735,0.8781110957107755,0.00958268058460443,0.375,0.5416666666666666,0.9583333333333334,1.0,,,,,,
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9627674057866181,0.9413467877275699,0.9505807436237219,0.012186662162896211,0.3333333333333333,0.7083333333333334,1.0,1.0,,,,,,
Bhola,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.9695778162453151,0.7398266185456785,0.9563610520329433,0.013216764212371834,0.375,0.8333333333333334,1.0,1.0,,,,,,
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9725891561694309,0.7705291503199525,0.9633317278186114,0.009257428350819441,0.5,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5402011986315994,4.259129174431647,0.5252708528584716,0.014930345773127796,,0.3333333333333333,0.6666666666666666,0.75,0.7916666666666666,,,,,
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,LightGBM,0.7100703063196723,20.058964813535326,0.6380438663598745,0.07202643995979774,,,,,,0.375,0.75,0.875,1.0,
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,LightGBM,0.6501176166794447,0.607823101129038,0.6485952037912419,0.001522412888202762,0.625,0.875,1.0,,,,,,,1.0
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9225426250023159,1.0209212486297679,0.8862181521398819,0.03632447286243401,0.3333333333333333,0.6666666666666666,0.9583333333333334,1.0,,,,,,
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9790466890764192,0.7857441657250597,0.9753713225383261,0.0036753665380930833,0.4583333333333333,0.7083333333333334,1.0,1.0,,,,,,
Bogra,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9591337666741818,0.9805211167918484,0.9627330313900867,0.003599264715904882,0.4166666666666667,0.8333333333333334,0.875,1.0,,,,,,
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9515179053269796,0.8770388678351605,0.9476245270566126,0.003893378270366954,0.6666666666666666,0.7916666666666666,0.9166666666666666,1.0,,,,,,
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),humidity,CatBoost,0.6188476925450567,3.8183030231252104,0.6488707264856641,0.030023033940607458,,0.3333333333333333,0.5416666666666666,0.5416666666666666,0.8333333333333334,,,,,
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,LightGBM,0.6010747371227392,21.277677423619167,0.6155717640229177,0.014497026900178511,,,,,,0.2916666666666667,0.625,0.9166666666666666,0.9583333333333334,
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.6170507876860389,0.5819109861146222,0.6091310480644567,0.007919739621582211,0.625,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.9034671629524837,1.0840529645628156,0.8951109370620476,0.008356225890436164,0.4583333333333333,0.7916666666666666,0.8333333333333334,1.0,,,,,,
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9707655521660338,0.818375182771429,0.9601096128805342,0.010655939285499572,0.4583333333333333,0.7916666666666666,1.0,1.0,,,,,,
Brahmanbaria,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,LightGBM,0.9670760830360368,0.7766364243606819,0.9454148716342571,0.02166121140177968,0.5,0.75,1.0,1.0,,,,,,
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9200806969651913,1.0689248741783945,0.9357696003149231,0.01568890334973172,0.5,0.75,0.9166666666666666,1.0,,,,,,
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.2564963370998645,6.061035945726182,0.35874183672507476,0.10224549962521023,,0.08333333333333333,0.2916666666666667,0.5,0.7083333333333334,,,,,
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.7072693650397666,18.62954409795084,0.6326556736365108,0.0746136914032558,,,,,,0.4583333333333333,0.7083333333333334,0.875,0.9583333333333334,
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.6538013951288879,0.5789478464798576,0.7039169208789579,0.050115525750069945,0.6666666666666666,0.9166666666666666,1.0,,,,,,,0.9583333333333334
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8878246503822886,1.1174473845733819,0.9093551439330818,0.021530493550793173,0.3333333333333333,0.6666666666666666,0.875,1.0,,,,,,
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9330236521977417,1.1200026949970208,0.9446787481160561,0.011655095918314373,0.4583333333333333,0.75,0.9583333333333334,1.0,,,,,,
Chandpur,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,LightGBM,0.9209307071421885,1.2114400703872634,0.9378644200228449,0.01693371288065637,0.25,0.5833333333333334,0.875,1.0,,,,,,
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9549334242506542,0.6618431040228117,0.9460347284928485,0.008898695757805664,0.5416666666666666,0.8333333333333334,1.0,1.0,,,,,,
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.7137958267359608,3.6980408215393568,0.6672323323587496,0.04656349437721119,,0.25,0.4166666666666667,0.625,0.75,,,,,
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.7246735337972521,20.434161583781545,0.6596874948707221,0.06498603892652999,,,,,,0.4583333333333333,0.7916666666666666,0.875,0.9583333333333334,
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.5866874193042937,0.6972939311797112,0.7195863645158116,0.1328989452115179,0.75,0.9166666666666666,0.9583333333333334,,,,,,,0.9166666666666666
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8325799929728787,0.9728415479816501,0.8480312738520667,0.015451280879188012,0.4166666666666667,0.6666666666666666,1.0,1.0,,,,,,
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9701019566885491,0.6514337390506781,0.9518888033431493,0.018213153345399857,0.5416666666666666,0.9166666666666666,1.0,1.0,,,,,,
Chittagong,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,LightGBM,0.9543459743773687,0.9004591377014539,0.9479609328016458,0.0063850415757228385,0.2916666666666667,0.75,0.9583333333333334,1.0,,,,,,
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),temperature,LightGBM,0.9716488446089386,0.7942755917140899,0.9623841115681786,0.009264733040760031,0.5,0.7916666666666666,1.0,1.0,,,,,,
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),humidity,RandomForest,0.6851527661201227,3.939112263266626,0.6432870804555624,0.04186568566456028,,0.25,0.4166666666666667,0.6666666666666666,0.75,,,,,
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),solar_radiation,LightGBM,0.7606390177916914,18.19393871481931,0.8050767274808901,0.04443770968919869,,,,,,0.375,0.6666666666666666,0.9166666666666666,1.0,
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),uv,LightGBM,0.7703575361014261,0.4747656279589686,0.7983873465865711,0.028029810485144968,0.625,0.9583333333333334,1.0,,,,,,,1.0
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),tmax,LightGBM,0.9230194531468214,1.1497969355294992,0.9258470796804739,0.0028276265336524276,0.4166666666666667,0.5833333333333334,0.9166666666666666,1.0,,,,,,
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),tmin,LightGBM,0.9703419062992913,0.9447415032610903,0.962841839647003,0.007500066652288306,0.375,0.75,0.9583333333333334,1.0,,,,,,
Chuadanga,3. Southwest Hot-Dry Zone (Drought or Saline),dew_point,LightGBM,0.9531645036476857,1.0360683126834664,0.9602891686491504,0.007124665001464692,0.5,0.75,0.9583333333333334,0.9583333333333334,,,,,,
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9611975345587087,0.8022211283566042,0.9557347501497565,0.005462784408952204,0.375,0.75,1.0,1.0,,,,,,
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.7120407054529365,2.72110679610309,0.6786417625869297,0.033398942866006864,,0.2916666666666667,0.625,0.7916666666666666,0.9166666666666666,,,,,
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.6647177495104113,19.934406211050984,0.6139546238223944,0.050763125688016886,,,,,,0.4166666666666667,0.7083333333333334,0.875,0.9583333333333334,
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),uv,RandomForest,0.6454558907110592,0.5813094475831331,0.6228357535445821,0.02262013716647715,0.75,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.9005086271948805,1.0418275696900416,0.8848564351356286,0.015652192059251835,0.5833333333333334,0.7916666666666666,0.875,1.0,,,,,,
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9676280322548733,0.8727694580449753,0.9606000137637475,0.007028018491125776,0.5,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Comilla,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,LightGBM,0.9723810484232703,0.7236468692014573,0.9527890037974235,0.01959204462584685,0.5416666666666666,0.7916666666666666,1.0,1.0,,,,,,
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.952677435560675,0.6055965077320498,0.9446323340886588,0.008045101472016203,0.5,0.9166666666666666,1.0,1.0,,,,,,
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),humidity,LightGBM,0.860404479694107,2.640234624031117,0.8547853945589161,0.005619085135190938,,0.375,0.5833333333333334,0.7083333333333334,0.9583333333333334,,,,,
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,LightGBM,0.7804907952633093,21.32938663019344,0.8220025961076278,0.04151180084431849,,,,,,0.375,0.7916666666666666,0.875,0.9583333333333334,
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),uv,LightGBM,0.7478353501883601,0.6307956709468158,0.8022443488561646,0.054408998667804465,0.7083333333333334,0.875,1.0,,,,,,,0.9583333333333334
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.6220077090330045,1.2699331474655657,0.7527184195154253,0.13071071048242078,0.2916666666666667,0.5416666666666666,0.875,1.0,,,,,,
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),tmin,CatBoost,0.9682511032871636,0.5884386126645844,0.9530356002168379,0.015215503070325709,0.5833333333333334,0.9583333333333334,1.0,1.0,,,,,,
Cox_s Bazar,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,CatBoost,0.9695915800037089,0.6694080357119636,0.9562381872093795,0.013353392794329455,0.625,0.875,1.0,1.0,,,,,,
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9218046452809476,1.0605569911854762,0.9326667925219032,0.010862147240955577,0.5416666666666666,0.75,0.9166666666666666,1.0,,,,,,
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.520167725537469,5.2798757267573135,0.48353142940262506,0.03663629613484398,,0.25,0.375,0.5416666666666666,0.6666666666666666,,,,,
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6270024789336519,20.84011616056568,0.6870489869322614,0.060046507998609444,,,,,,0.2916666666666667,0.625,0.9166666666666666,0.9583333333333334,
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.6157593632821146,0.5980760215470697,0.656695872194885,0.04093650891277045,0.625,0.9166666666666666,1.0,,,,,,,0.9583333333333334
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8893789651808417,1.1253250237886818,0.8959726739216771,0.0065937087408354245,0.4166666666666667,0.6666666666666666,0.9166666666666666,1.0,,,,,,
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9440044322757509,1.027103582349113,0.9458369671713243,0.0018325348955733345,0.5,0.75,0.9166666666666666,1.0,,,,,,
Dhaka,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9198652818606845,1.2453418338475735,0.9408405281704404,0.02097524630975589,0.3333333333333333,0.5416666666666666,0.9166666666666666,1.0,,,,,,
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9677084962997897,0.8755600144663335,0.9629741326539071,0.004734363645882644,0.3333333333333333,0.7916666666666666,0.9583333333333334,1.0,,,,,,
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5430212271192381,5.140549079361429,0.5263629708116313,0.016658256307606756,,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.75,,,,,
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,CatBoost,0.5764324207463757,25.435763231661248,0.5136009613578028,0.06283145938857293,,,,,,0.4166666666666667,0.7083333333333334,0.7916666666666666,0.9166666666666666,
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6239122345189612,0.6380230849327088,0.5369850339349737,0.08692720058398751,0.75,0.8333333333333334,1.0,,,,,,,1.0
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9185322837500074,1.0931856748650959,0.8751916441119103,0.04334063963809709,0.4583333333333333,0.6666666666666666,0.9166666666666666,1.0,,,,,,
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9796502172602018,0.8051258219388743,0.9776745071842278,0.0019757100759740798,0.5416666666666666,0.7083333333333334,1.0,1.0,,,,,,
Dinajpur,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,LightGBM,0.9468261537355879,1.1600291348616965,0.9643123125212758,0.017486158785687933,0.5,0.7083333333333334,0.875,0.9583333333333334,,,,,,
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,LightGBM,0.9230598235761404,1.085098337000515,0.9363837406329655,0.013323917056825119,0.4583333333333333,0.75,0.9166666666666666,1.0,,,,,,
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.36695201349025264,5.704119250508634,0.386333710117284,0.019381696627031375,,0.125,0.3333333333333333,0.5,0.7083333333333334,,,,,
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6751031606275427,19.800793522210142,0.7587897779842658,0.08368661735672311,,,,,,0.2916666666666667,0.6666666666666666,0.9166666666666666,1.0,
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.747038354688645,0.4868373805853249,0.7912125242188847,0.04417416953023967,0.6666666666666666,0.9583333333333334,1.0,,,,,,,1.0
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8943884262586244,1.1274438444065813,0.9095863544919448,0.015197928233320446,0.5,0.5,0.875,1.0,,,,,,
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9075791914937278,1.4224128969251142,0.9388743105909416,0.03129511909721383,0.375,0.6666666666666666,0.7916666666666666,0.9583333333333334,,,,,,
Faridpur,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9229058674782267,1.2248680557265634,0.9407989023960981,0.01789303491787142,0.20833333333333334,0.625,0.875,1.0,,,,,,
Feni,4. Coastal Humid Heat Zone (Coastal Belt),temperature,LightGBM,0.9590366816447681,0.756027920450699,0.9501512098089935,0.008885471835774594,0.5416666666666666,0.7916666666666666,1.0,1.0,,,,,,
Feni,4. Coastal Humid Heat Zone (Coastal Belt),humidity,RandomForest,0.8631783687076371,2.3221474223328933,0.7026118361330169,0.16056653257462017,,0.4166666666666667,0.6666666666666666,0.75,1.0,,,,,
Feni,4. Coastal Humid Heat Zone (Coastal Belt),solar_radiation,RandomForest,0.6521825982770515,20.28507405470855,0.6058195080791344,0.04636309019791707,,,,,,0.5833333333333334,0.75,0.875,0.9583333333333334,
Feni,4. Coastal Humid Heat Zone (Coastal Belt),uv,RandomForest,0.6379152187447732,0.5754511329451492,0.6280323393236907,0.009882879421082458,0.75,0.875,1.0,,,,,,,0.9583333333333334
Feni,4. Coastal Humid Heat Zone (Coastal Belt),tmax,LightGBM,0.8560966227028781,1.0219342477677618,0.8453735454954913,0.010723077207386855,0.2916666666666667,0.75,0.9583333333333334,1.0,,,,,,
Feni,4. Coastal Humid Heat Zone (Coastal Belt),tmin,LightGBM,0.9649543198446244,0.8648982205673572,0.9565333167284178,0.008421003116206638,0.375,0.75,0.9583333333333334,1.0,,,,,,
Feni,4. Coastal Humid Heat Zone (Coastal Belt),dew_point,LightGBM,0.9709809769918053,0.7592872539002287,0.951481314231932,0.01949966275987325,0.5833333333333334,0.7916666666666666,1.0,1.0,,,,,,
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),temperature,LightGBM,0.9680878650402052,0.8094130151004181,0.9628722440220141,0.005215621018191063,0.4166666666666667,0.8333333333333334,0.9583333333333334,1.0,,,,,,
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),humidity,RandomForest,0.5430712305067804,4.3675480891373315,0.5055339355126043,0.03753729499417613,,0.375,0.6666666666666666,0.75,0.7916666666666666,,,,,
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),solar_radiation,RandomForest,0.6338442722400173,22.9911441467627,0.49841656431043874,0.13542770792957853,,,,,,0.4166666666666667,0.7916666666666666,0.8333333333333334,0.9166666666666666,
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),uv,RandomForest,0.6397264638537719,0.6304308336242337,0.5209367387468167,0.11878972510695518,0.625,0.875,1.0,,,,,,,0.9583333333333334
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmax,LightGBM,0.9225335197436648,1.0025235505459076,0.8615341963247307,0.060999323418934104,0.4583333333333333,0.75,0.9583333333333334,1.0,,,,,,
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),tmin,LightGBM,0.9791384120971548,0.7593257897929303,0.9769515462488501,0.002186865848304742,0.5416666666666666,0.75,1.0,1.0,,,,,,
Gaibandha,1. Northwest Extreme Heat Zone (Dry Hot Plains),dew_point,CatBoost,0.9575964459427846,0.9713690699366607,0.9619702902693351,0.0043738443265505245,0.5,0.7916666666666666,0.9166666666666666,1.0,,,,,,
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),temperature,CatBoost,0.913517566331975,1.1119379763290513,0.9310853028743068,0.01756773654233179,0.5,0.75,0.875,1.0,,,,,,
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),humidity,RandomForest,0.47585050510838844,5.514604872396787,0.4758563481934656,5.843085077172905e-06,,0.20833333333333334,0.4166666666666667,0.5833333333333334,0.6666666666666666,,,,,
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),solar_radiation,LightGBM,0.6276687368318559,20.766435675093117,0.6565260358961423,0.028857299064286468,,,,,,0.2916666666666667,0.6666666666666666,0.9166666666666666,0.9583333333333334,
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),uv,LightGBM,0.6250831287231424,0.5842683836266266,0.6709562284430539,0.04587309971991149,0.5416666666666666,0.9583333333333334,1.0,,,,,,,0.9583333333333334
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmax,LightGBM,0.8782478945807037,1.1845715065996114,0.8845103498157678,0.006262455235064079,0.375,0.7083333333333334,0.9166666666666666,1.0,,,,,,
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),tmin,CatBoost,0.9432711396931983,1.036290600120001,0.9430970367053012,0.00017410298789710676,0.4583333333333333,0.875,0.875,1.0,,,,,,
Gazipur,2. Central Urban Heat Zone (Urban Heat-Island Region),dew_point,LightGBM,0.9160096710670163,1.2619659793981195,0.940555608983618,0.024545937916601757,0.375,0.5416666666666666,0.9166666666666666,1.0,,,,,,
